Time_Stamp,PACK_V_SUM_OF_CELLS,PACK_I_HALL,vehicle_speed,CELL_T_MAX_VAL,PACK_Q_SOC_INTERNAL
2024-07-17 14:27:11,49.470000000000006,48.93,14.818181818181818,28.0,54.36
2024-07-17 14:27:12,49.370000000000005,22.04,13.102941176470589,28.0,54.36
2024-07-17 14:27:13,49.24,-13.060000000000002,13.954545454545457,28.0,54.36
2024-07-17 14:27:14,49.2,-15.64,15.424242424242424,28.0,54.36
2024-07-17 14:27:15,49.2,-11.09,16.794117647058822,28.0,54.36
2024-07-17 14:27:16,49.290000000000006,9.77,17.606060606060606,28.0,54.36
2024-07-17 14:27:17,49.5,54.25,16.015151515151516,28.0,54.36
2024-07-17 14:27:18,49.43000000000001,34.25,13.941176470588236,28.0,54.36
2024-07-17 14:27:19,49.400000000000006,20.37,13.212121212121213,28.0,54.36
2024-07-17 14:27:20,49.31,-5.26,13.696969696969695,28.0,54.36
2024-07-17 14:27:21,49.24,-12.35,14.867647058823527,28.0,54.36
2024-07-17 14:27:22,49.2,-13.910000000000002,16.09090909090909,28.0,54.359
2024-07-17 14:27:23,49.41,33.2,16.151515151515152,28.0,54.352
2024-07-17 14:27:24,49.42,33.57,14.426470588235292,28.0,54.36
2024-07-17 14:27:25,49.330000000000005,6.460000000000001,14.166666666666666,28.0,54.36
2024-07-17 14:27:26,49.3,0.76,14.818181818181818,28.0,54.36
2024-07-17 14:27:27,49.3,0.37,15.647058823529411,28.0,54.357000000000006
2024-07-17 14:27:28,49.3,-0.08,16.333333333333332,28.0,54.35
2024-07-17 14:27:29,49.3,3.24,16.954545454545453,28.0,54.35
2024-07-17 14:27:30,49.3,3.12,17.558823529411764,28.0,54.35
2024-07-17 14:27:31,49.3,2.8600000000000003,18.181818181818183,28.0,54.35
2024-07-17 14:27:32,49.440000000000005,43.010000000000005,17.515151515151516,28.0,54.35
2024-07-17 14:27:33,49.5,48.49,14.941176470588236,28.0,54.35
2024-07-17 14:27:34,49.43000000000001,29.73,13.227272727272728,28.0,54.36
2024-07-17 14:27:35,49.400000000000006,13.31,13.0,28.0,54.36
2024-07-17 14:27:36,49.400000000000006,13.13,13.0,28.0,54.36
2024-07-17 14:27:37,49.400000000000006,13.19,13.0,28.0,54.36
2024-07-17 14:27:38,49.400000000000006,13.24,13.0,28.0,54.36
2024-07-17 14:27:39,49.400000000000006,13.27,13.0,28.0,54.36
2024-07-17 14:27:40,49.400000000000006,13.27,13.0,28.0,54.36
2024-07-17 14:27:41,49.38000000000001,11.330000000000002,13.015151515151516,28.0,54.36
2024-07-17 14:27:42,49.3,-5.36,13.573529411764708,28.0,54.355
2024-07-17 14:27:43,49.3,-9.22,14.772727272727272,28.0,54.35
2024-07-17 14:27:44,49.3,-7.8,15.909090909090908,28.0,54.35
2024-07-17 14:27:45,49.39,20.520000000000003,15.926470588235292,28.0,54.35
2024-07-17 14:27:46,49.400000000000006,21.37,15.348484848484848,28.0,54.35
2024-07-17 14:27:47,49.400000000000006,19.07,15.0,28.0,54.35
2024-07-17 14:27:48,49.400000000000006,18.9,14.647058823529411,28.0,54.35
2024-07-17 14:27:49,49.400000000000006,18.81,14.5,28.0,54.35
2024-07-17 14:27:50,49.400000000000006,15.070000000000002,14.545454545454543,28.0,54.35
2024-07-17 14:27:51,49.330000000000005,8.1,15.117647058823527,28.0,54.35
2024-07-17 14:27:52,49.330000000000005,8.09,15.651515151515152,28.0,54.35
2024-07-17 14:27:53,49.400000000000006,10.34,16.181818181818183,28.0,54.35
2024-07-17 14:27:54,49.400000000000006,10.35,16.573529411764707,28.0,54.35
2024-07-17 14:27:55,49.400000000000006,10.330000000000002,16.984848484848484,28.0,54.35
2024-07-17 14:27:56,49.400000000000006,10.37,17.46969696969697,28.0,54.35
2024-07-17 14:27:57,49.400000000000006,10.260000000000002,17.808823529411764,28.0,54.35
2024-07-17 14:27:58,49.400000000000006,10.260000000000002,18.21212121212121,28.0,54.35
2024-07-17 14:27:59,49.41,19.910000000000004,18.40909090909091,28.0,54.35
2024-07-17 14:28:00,49.510000000000005,57.36,16.764705882352942,28.0,54.35
2024-07-17 14:28:01,49.5,46.440000000000005,14.651515151515152,28.0,54.35
2024-07-17 14:28:02,49.46,30.78,13.166666666666666,28.0,54.353
2024-07-17 14:28:03,49.400000000000006,15.75,13.0,28.0,54.36
2024-07-17 14:28:04,49.400000000000006,7.95,13.348484848484848,28.0,54.36
2024-07-17 14:28:05,49.400000000000006,7.610000000000001,13.924242424242424,28.0,54.358
2024-07-17 14:28:06,49.400000000000006,9.85,14.720588235294118,28.0,54.35
2024-07-17 14:28:07,49.400000000000006,10.4,15.287878787878787,28.0,54.35
2024-07-17 14:28:08,49.400000000000006,10.37,15.742424242424242,28.0,54.35
2024-07-17 14:28:09,49.400000000000006,10.41,16.294117647058822,28.0,54.35
2024-07-17 14:28:10,49.400000000000006,10.36,16.78787878787879,28.0,54.35
2024-07-17 14:28:11,49.400000000000006,13.19,17.318181818181817,28.0,54.35
2024-07-17 14:28:12,49.400000000000006,14.15,17.720588235294116,28.0,54.35
2024-07-17 14:28:13,49.400000000000006,14.410000000000002,18.28787878787879,28.0,54.35
2024-07-17 14:28:14,49.400000000000006,14.420000000000002,18.651515151515152,28.0,54.35
2024-07-17 14:28:15,49.400000000000006,17.37,19.0,28.0,54.35
2024-07-17 14:28:16,49.42,26.97000000000001,18.939393939393938,28.0,54.35
2024-07-17 14:28:17,49.59,61.11,17.545454545454547,28.0,54.355
2024-07-17 14:28:18,49.53,50.63,15.558823529411764,28.0,54.36
2024-07-17 14:28:19,49.5,40.470000000000006,13.818181818181818,28.0,54.36
2024-07-17 14:28:20,49.5,26.610000000000003,12.757575757575758,28.0,54.36
2024-07-17 14:28:21,49.5,27.18,12.205882352941176,28.0,54.36
2024-07-17 14:28:22,49.49,22.97,11.181818181818182,28.0,54.36
2024-07-17 14:28:23,49.400000000000006,20.21,11.0,28.0,54.36
2024-07-17 14:28:24,49.36,-2.210000000000001,11.897058823529411,28.0,54.36
2024-07-17 14:28:25,49.400000000000006,11.46,13.424242424242424,28.0,54.36
2024-07-17 14:28:26,49.5,32.53,13.045454545454543,28.0,54.363
2024-07-17 14:28:27,49.5,28.71,12.441176470588236,28.0,54.370000000000005
2024-07-17 14:28:28,49.5,26.1,11.909090909090908,28.0,54.370000000000005
2024-07-17 14:28:29,49.43000000000001,21.1,11.136363636363637,28.0,54.370000000000005
2024-07-17 14:28:30,49.38000000000001,7.029999999999999,11.720588235294118,28.0,54.370000000000005
2024-07-17 14:28:31,49.35000000000001,-0.3900000000000002,13.272727272727272,28.0,54.370000000000005
2024-07-17 14:28:32,49.5,33.09,13.227272727272728,28.0,54.370000000000005
2024-07-17 14:28:33,49.470000000000006,24.45,12.573529411764708,28.0,54.370000000000005
2024-07-17 14:28:34,49.32000000000001,-7.090000000000001,13.590909090909092,28.0,54.370000000000005
2024-07-17 14:28:35,49.38000000000001,5.68,15.015151515151516,28.0,54.370000000000005
2024-07-17 14:28:36,49.400000000000006,14.93,15.867647058823527,28.0,54.370000000000005
2024-07-17 14:28:37,49.400000000000006,16.75,16.545454545454547,28.0,54.370000000000005
2024-07-17 14:28:38,49.41,19.35,17.0,28.0,54.370000000000005
2024-07-17 14:28:39,49.57,51.3,16.41176470588235,28.0,54.370000000000005
2024-07-17 14:28:40,49.55,47.36,15.12121212121212,28.0,54.370000000000005
2024-07-17 14:28:41,49.5,41.78000000000001,14.196969696969695,28.0,54.370000000000005
2024-07-17 14:28:42,49.5,36.43,13.529411764705882,28.0,54.376
2024-07-17 14:28:43,49.5,33.71,13.590909090909092,28.0,54.38000000000001
2024-07-17 14:28:44,49.45,17.27,14.287878787878787,28.0,54.38000000000001
2024-07-17 14:28:45,49.57,41.88,14.852941176470589,28.0,54.38000000000001
2024-07-17 14:28:46,49.58,42.77,14.454545454545457,28.0,54.38000000000001
2024-07-17 14:28:47,49.46,18.14,14.575757575757576,28.0,54.38000000000001
2024-07-17 14:28:48,49.400000000000006,-6.780000000000001,15.147058823529411,28.0,54.38000000000001
2024-07-17 14:28:49,49.330000000000005,-12.37,15.43939393939394,28.0,54.38000000000001
2024-07-17 14:28:50,49.31,-12.250000000000002,15.93939393939394,28.0,54.38000000000001
2024-07-17 14:28:51,49.48,38.120000000000005,15.264705882352942,28.0,54.38000000000001
2024-07-17 14:28:52,49.5,39.3,13.333333333333334,28.0,54.38000000000001
2024-07-17 14:28:53,49.48,22.69,12.136363636363637,28.0,54.38000000000001
2024-07-17 14:28:54,49.32000000000001,-14.460000000000004,13.029411764705882,28.0,54.38000000000001
2024-07-17 14:28:55,49.470000000000006,28.78,13.575757575757576,28.0,54.38000000000001
2024-07-17 14:28:56,49.5,30.85,12.469696969696969,28.0,54.38000000000001
2024-07-17 14:28:57,49.5,25.31,11.926470588235292,28.0,54.38000000000001
2024-07-17 14:28:58,49.5,23.54,11.984848484848484,28.0,54.38000000000001
2024-07-17 14:28:59,49.5,25.43,12.0,28.0,54.38000000000001
2024-07-17 14:29:00,49.5,25.0,12.0,28.0,54.38000000000001
2024-07-17 14:29:01,49.5,23.24,11.666666666666666,28.0,54.38000000000001
2024-07-17 14:29:02,49.5,22.35,11.227272727272728,28.0,54.389
2024-07-17 14:29:03,49.5,19.99,10.397058823529411,28.0,54.39
2024-07-17 14:29:04,49.370000000000005,-5.55,9.424242424242424,28.0,54.39
2024-07-17 14:29:05,49.3,-22.83,10.166666666666666,28.0,54.38000000000001
2024-07-17 14:29:06,49.290000000000006,-26.690000000000005,11.455882352941176,28.0,54.38000000000001
2024-07-17 14:29:07,49.220000000000006,-29.140000000000004,13.0,28.0,54.377
2024-07-17 14:29:08,49.27,-21.110000000000003,14.181818181818182,28.0,54.370000000000005
2024-07-17 14:29:09,49.31,-10.56,14.588235294117649,28.0,54.370000000000005
2024-07-17 14:29:10,49.46,32.3,13.37878787878788,28.0,54.370000000000005
2024-07-17 14:29:11,49.370000000000005,5.290000000000001,12.196969696969695,28.0,54.370000000000005
2024-07-17 14:29:12,49.3,-8.49,12.176470588235292,28.0,54.370000000000005
2024-07-17 14:29:13,49.3,-13.25,12.712121212121213,28.0,54.370000000000005
2024-07-17 14:29:14,49.24444444444445,-21.4,13.551724137931034,28.0,54.36222222222222
2024-07-17 14:29:15,49.21,-23.28,14.529411764705882,28.0,54.36
2024-07-17 14:29:16,49.3,-12.35,15.227272727272728,28.0,54.36
2024-07-17 14:29:17,49.36,8.42,15.12121212121212,28.0,54.36
2024-07-17 14:29:18,49.39,12.78,14.279411764705882,28.0,54.36
2024-07-17 14:29:19,49.3,-1.0699999999999998,14.0,28.0,54.355
2024-07-17 14:29:20,49.3,-5.03,14.0,28.0,54.35
2024-07-17 14:29:21,49.3,-5.23,14.029411764705882,28.0,54.35
2024-07-17 14:29:22,49.3,-4.42,14.5,28.0,54.35
2024-07-17 14:29:23,49.39,26.02,13.484848484848484,28.0,54.35
2024-07-17 14:29:24,49.32000000000001,-6.130000000000001,12.544117647058824,28.0,54.35
2024-07-17 14:29:25,49.3,-19.21,13.242424242424242,28.0,54.35
2024-07-17 14:29:26,49.2,-20.64,14.151515151515152,28.0,54.343
2024-07-17 14:29:27,49.2,-22.410000000000004,15.0,28.0,54.34000000000001
2024-07-17 14:29:28,49.2,-19.97,15.757575757575758,28.0,54.34000000000001
2024-07-17 14:29:29,49.23,-11.4,16.196969696969695,28.0,54.337
2024-07-17 14:29:30,49.32000000000001,12.52,15.867647058823527,28.0,54.33
2024-07-17 14:29:31,49.39,13.44,15.136363636363637,28.0,54.33
2024-07-17 14:29:32,49.38000000000001,10.55,14.409090909090908,28.0,54.33
2024-07-17 14:29:33,49.400000000000006,10.49,13.779411764705882,28.0,54.33
2024-07-17 14:29:34,49.34,8.91,13.287878787878787,28.0,54.33
2024-07-17 14:29:35,49.3,7.140000000000001,13.075757575757576,28.0,54.33
2024-07-17 14:29:36,49.3,-4.23,12.838235294117649,28.0,54.33
2024-07-17 14:29:37,49.3,-9.54,13.0,28.0,54.33
2024-07-17 14:29:38,49.3,-10.99,13.43939393939394,28.0,54.33
2024-07-17 14:29:39,49.23,-16.51,13.867647058823527,28.0,54.324
2024-07-17 14:29:40,49.2,-18.45,14.712121212121213,28.0,54.32000000000001
2024-07-17 14:29:41,49.2,-20.22,15.590909090909092,28.0,54.32000000000001
2024-07-17 14:29:42,49.2,-22.0,16.544117647058822,28.0,54.318000000000005
2024-07-17 14:29:43,49.2,-22.700000000000003,17.59090909090909,28.0,54.31
2024-07-17 14:29:44,49.2,-16.880000000000003,18.303030303030305,28.0,54.31
2024-07-17 14:29:45,49.2,-14.98,18.94117647058824,28.0,54.31
2024-07-17 14:29:46,49.31,12.170000000000002,19.07575757575757,28.0,54.30400000000001
2024-07-17 14:29:47,49.5,56.86,16.303030303030305,28.0,54.31
2024-07-17 14:29:48,49.35000000000001,11.36,14.352941176470589,28.0,54.31
2024-07-17 14:29:49,49.3,-8.91,14.5,28.0,54.31
2024-07-17 14:29:50,49.3,-9.34,14.93939393939394,28.0,54.30800000000001
2024-07-17 14:29:51,49.3,-9.87,15.411764705882351,28.0,54.3
2024-07-17 14:29:52,49.3,-10.49,15.848484848484848,28.0,54.3
2024-07-17 14:29:53,49.260000000000005,-11.03,16.393939393939394,28.0,54.3
2024-07-17 14:29:54,49.2,-11.78,16.985294117647058,28.0,54.3
2024-07-17 14:29:55,49.2,-12.14,17.37878787878788,28.0,54.293000000000006
2024-07-17 14:29:56,49.2,-13.0,17.924242424242426,28.0,54.29
2024-07-17 14:29:57,49.2,-13.510000000000002,18.61764705882353,28.0,54.29
2024-07-17 14:29:58,49.2,-14.23,19.12121212121212,28.0,54.29
2024-07-17 14:29:59,49.21,-13.7,19.90909090909091,28.0,54.283
2024-07-17 14:30:00,49.45,54.14,18.83823529411765,28.0,54.284000000000006
2024-07-17 14:30:01,49.5,52.64000000000001,15.393939393939394,28.0,54.29
2024-07-17 14:30:02,49.45,30.9,12.515151515151516,28.0,54.29
2024-07-17 14:30:03,49.23,-20.94,12.485294117647058,28.0,54.29
2024-07-17 14:30:04,49.21,-19.72,13.681818181818182,28.0,54.29
2024-07-17 14:30:05,49.2,-15.01,14.681818181818182,28.0,54.281000000000006
2024-07-17 14:30:06,49.2,-13.0,15.485294117647058,28.0,54.28
2024-07-17 14:30:07,49.2,-14.720000000000002,16.363636363636363,28.0,54.28
2024-07-17 14:30:08,49.2,-14.87,16.954545454545453,28.0,54.28
2024-07-17 14:30:09,49.4,30.690000000000005,16.485294117647058,28.0,54.273
2024-07-17 14:30:10,49.48,43.120000000000005,13.62121212121212,28.0,54.28
2024-07-17 14:30:11,49.400000000000006,26.820000000000004,11.56060606060606,28.0,54.28
2024-07-17 14:30:12,49.370000000000005,9.63,10.514705882352942,28.0,54.28
2024-07-17 14:30:13,49.23,-16.82,11.227272727272728,28.0,54.28
2024-07-17 14:30:14,49.2,-21.24,12.651515151515152,28.0,54.278
2024-07-17 14:30:15,49.2,-23.99,14.058823529411764,28.0,54.27
2024-07-17 14:30:16,49.260000000000005,-5.200000000000001,15.0,28.0,54.27
2024-07-17 14:30:17,49.3,7.6,14.636363636363637,28.0,54.27
2024-07-17 14:30:18,49.3,7.360000000000001,14.558823529411764,28.0,54.27
2024-07-17 14:30:19,49.3,7.510000000000001,14.484848484848484,28.0,54.27
2024-07-17 14:30:20,49.3,7.55,14.0,28.0,54.27
2024-07-17 14:30:21,49.3,3.67,14.0,28.0,54.27
2024-07-17 14:30:22,49.3,-8.97,14.348484848484848,28.0,54.264
2024-07-17 14:30:23,49.3,-9.47,14.954545454545457,28.0,54.260000000000005
2024-07-17 14:30:24,49.3,-9.91,15.558823529411764,28.0,54.260000000000005
2024-07-17 14:30:25,49.290000000000006,-10.7,16.015151515151516,28.0,54.260000000000005
2024-07-17 14:30:26,49.2,-11.04,16.5,28.0,54.260000000000005
2024-07-17 14:30:27,49.3,5.340000000000001,16.514705882352942,28.0,54.25
2024-07-17 14:30:28,49.3,10.4,16.151515151515152,28.0,54.25
2024-07-17 14:30:29,49.3,10.41,15.530303030303031,28.0,54.25
2024-07-17 14:30:30,49.3,7.62,15.044117647058824,28.0,54.25
2024-07-17 14:30:31,49.3,7.42,14.757575757575758,28.0,54.25
2024-07-17 14:30:32,49.3,7.58,14.5,28.0,54.25
2024-07-17 14:30:33,49.3,7.510000000000001,14.220588235294118,28.0,54.25
2024-07-17 14:30:34,49.3,7.610000000000001,14.0,28.0,54.25
2024-07-17 14:30:35,49.3,1.8200000000000005,14.0,28.0,54.25
2024-07-17 14:30:36,49.3,-1.95,14.058823529411764,28.0,54.25
2024-07-17 14:30:37,49.24,-18.98,14.772727272727272,28.0,54.249
2024-07-17 14:30:38,49.18,-36.23,16.227272727272727,28.0,54.24
2024-07-17 14:30:39,49.14,-31.92,17.602941176470587,28.0,54.24
2024-07-17 14:30:40,49.23,-3.53,17.924242424242426,28.0,54.235
2024-07-17 14:30:41,49.48,51.970000000000006,16.136363636363637,28.0,54.236
2024-07-17 14:30:42,49.440000000000005,36.05,13.279411764705882,28.0,54.24
2024-07-17 14:30:43,49.3,-8.0,12.727272727272728,28.0,54.24
2024-07-17 14:30:44,49.260000000000005,-13.210000000000004,13.37878787878788,28.0,54.24
2024-07-17 14:30:45,49.2,-14.23,14.117647058823527,28.0,54.23
2024-07-17 14:30:46,49.330000000000005,13.4,14.106060606060606,28.0,54.23
2024-07-17 14:30:47,49.400000000000006,29.98,12.136363636363637,28.0,54.23
2024-07-17 14:30:48,49.38000000000001,14.68,10.823529411764708,28.0,54.23
2024-07-17 14:30:49,49.3,-2.1100000000000003,9.606060606060606,28.0,54.23
2024-07-17 14:30:50,49.260000000000005,-13.62,11.181818181818182,28.0,54.23
2024-07-17 14:30:51,49.2,-21.270000000000003,12.676470588235292,28.0,54.23
2024-07-17 14:30:52,49.2,-23.72,13.848484848484848,28.0,54.226
2024-07-17 14:30:53,49.2,-23.93,15.0,28.0,54.220000000000006
2024-07-17 14:30:54,49.28000000000001,-1.9,15.5,28.0,54.220000000000006
2024-07-17 14:30:55,49.3,0.37,15.5,28.0,54.220000000000006
2024-07-17 14:30:56,49.3,0.4800000000000001,15.5,28.0,54.220000000000006
2024-07-17 14:30:57,49.3,0.5,15.5,28.0,54.217
2024-07-17 14:30:58,49.3,0.43,15.5,28.0,54.21
2024-07-17 14:30:59,49.3,0.35,15.56060606060606,28.0,54.21
2024-07-17 14:31:00,49.3,0.37,15.926470588235292,28.0,54.21
2024-07-17 14:31:01,49.3,0.24,16.0,28.0,54.21
2024-07-17 14:31:02,49.3,0.18,16.0,28.0,54.21
2024-07-17 14:31:03,49.3,0.37,16.0,28.0,54.21
2024-07-17 14:31:04,49.3,-1.27,16.0,28.0,54.21
2024-07-17 14:31:05,49.3,0.14,16.0,28.0,54.21
2024-07-17 14:31:06,49.3,-0.41,16.015151515151516,28.0,54.2
2024-07-17 14:31:07,49.3,-0.0199999999999999,16.0,28.0,54.2
2024-07-17 14:31:08,49.3,1.64,15.969696969696969,28.0,54.2
2024-07-17 14:31:09,49.400000000000006,36.120000000000005,14.742424242424242,28.0,54.2
2024-07-17 14:31:10,49.400000000000006,32.75,12.308823529411764,28.0,54.2
2024-07-17 14:31:11,49.38000000000001,16.35,10.636363636363637,28.0,54.2
2024-07-17 14:31:12,49.3,1.89,10.484848484848484,28.0,54.2
2024-07-17 14:31:13,49.3,-2.1100000000000003,11.014705882352942,28.0,54.2
2024-07-17 14:31:14,49.3,-6.960000000000001,11.0,28.0,54.2
2024-07-17 14:31:15,49.25000000000001,-14.74,11.029411764705882,28.0,54.2
2024-07-17 14:31:16,49.2,-24.67,11.515151515151516,28.0,54.198
2024-07-17 14:31:17,49.18,-30.62,12.06060606060606,28.0,54.19
2024-07-17 14:31:18,49.1,-39.65,12.882352941176473,28.0,54.19
2024-07-17 14:31:19,49.1,-42.3,13.712121212121213,28.0,54.181
2024-07-17 14:31:20,49.1,-45.2,14.43939393939394,28.0,54.17999999999999
2024-07-17 14:31:21,49.1,-46.45,15.058823529411764,28.0,54.17100000000001
2024-07-17 14:31:22,49.18,-21.360000000000003,14.93939393939394,28.0,54.17
2024-07-17 14:31:23,49.17,-23.17,14.5,28.0,54.16600000000001
2024-07-17 14:31:24,49.1,-25.07,13.794117647058824,28.0,54.16
2024-07-17 14:31:25,49.1,-35.18,13.333333333333334,28.0,54.16
2024-07-17 14:31:26,49.1,-33.67,12.969696969696969,28.0,54.154
2024-07-17 14:31:27,49.09,-42.470000000000006,12.647058823529411,28.0,54.15
2024-07-17 14:31:28,48.99,-62.67,13.06060606060606,28.0,54.144000000000005
2024-07-17 14:31:29,48.900000000000006,-82.21000000000001,14.242424242424242,28.0,54.136
2024-07-17 14:31:30,48.900000000000006,-82.77000000000001,15.485294117647058,28.0,54.128
2024-07-17 14:31:31,48.92,-64.63,16.0,28.0,54.120000000000005
2024-07-17 14:31:32,49.0,-54.720000000000006,16.0,28.0,54.113
2024-07-17 14:31:33,49.0,-53.78000000000001,15.75,28.0,54.11
2024-07-17 14:31:34,48.93000000000001,-59.010000000000005,14.984848484848484,28.0,54.101
2024-07-17 14:31:35,48.900000000000006,-60.370000000000005,14.5,28.0,54.097
2024-07-17 14:31:36,48.900000000000006,-59.74000000000001,14.5,28.0,54.09000000000001
2024-07-17 14:31:37,48.900000000000006,-59.11,14.287878787878787,28.0,54.081
2024-07-17 14:31:38,48.900000000000006,-60.290000000000006,14.166666666666666,28.0,54.077
2024-07-17 14:31:39,48.84,-76.8,14.617647058823527,28.0,54.07000000000001
2024-07-17 14:31:40,48.8,-80.83000000000001,15.196969696969695,28.0,54.06
2024-07-17 14:31:41,48.8,-85.66,15.848484848484848,28.0,54.052
2024-07-17 14:31:42,48.790000000000006,-86.07000000000001,16.636363636363637,28.0,54.044
2024-07-17 14:31:43,48.82000000000001,-76.45000000000002,17.352941176470587,28.0,54.036
2024-07-17 14:31:44,48.900000000000006,-52.27,16.833333333333332,28.0,54.03
2024-07-17 14:31:45,48.900000000000006,-51.7,16.136363636363637,28.0,54.022000000000006
2024-07-17 14:31:46,48.900000000000006,-48.11,15.264705882352942,28.0,54.02
2024-07-17 14:31:47,48.900000000000006,-49.42,14.62121212121212,28.0,54.012
2024-07-17 14:31:48,49.0,-24.31,14.0,28.0,54.010000000000005
2024-07-17 14:31:49,49.1,-11.32,12.132352941176473,28.0,54.00699999999999
2024-07-17 14:31:50,49.1,-11.21,10.545454545454543,28.0,54.0
2024-07-17 14:31:51,49.1,-15.8,9.242424242424242,28.0,54.0
2024-07-17 14:31:52,49.010000000000005,-25.58,8.852941176470589,28.0,54.0
2024-07-17 14:31:53,49.0,-37.040000000000006,9.075757575757576,28.0,53.99300000000001
2024-07-17 14:31:54,48.98,-43.53,9.924242424242424,28.0,53.99
2024-07-17 14:31:55,48.830000000000005,-81.3,12.308823529411764,28.0,53.983
2024-07-17 14:31:56,48.88,-59.510000000000005,15.030303030303031,28.0,53.974
2024-07-17 14:31:57,49.0,-31.93,15.954545454545457,28.0,53.970000000000006
2024-07-17 14:31:58,49.0,-28.110000000000003,16.720588235294116,28.0,53.969
2024-07-17 14:31:59,49.08,-13.44,17.03030303030303,28.0,53.96
2024-07-17 14:32:00,49.1,-9.7,16.96969696969697,28.0,53.96
2024-07-17 14:32:01,49.1,-11.32,17.0,28.0,53.96
2024-07-17 14:32:02,49.1,-11.3,17.0,28.0,53.96
2024-07-17 14:32:03,49.1,-11.78,17.0,28.0,53.952
2024-07-17 14:32:04,49.1,-11.510000000000002,17.0,28.0,53.95
2024-07-17 14:32:05,49.190000000000005,16.05,16.151515151515152,28.0,53.95
2024-07-17 14:32:06,49.3,41.03,13.303030303030305,28.0,53.95
2024-07-17 14:32:07,49.25000000000001,18.44,11.044117647058824,28.0,53.95
2024-07-17 14:32:08,49.2,3.8,10.5,28.0,53.95
2024-07-17 14:32:09,49.2,1.64,10.5,28.0,53.95
2024-07-17 14:32:10,49.2,-0.21,10.5,28.0,53.95
2024-07-17 14:32:11,49.11,-17.54,10.075757575757576,28.0,53.95
2024-07-17 14:32:12,48.940000000000005,-68.31,10.5,28.0,53.944
2024-07-17 14:32:13,48.82000000000001,-90.34,12.264705882352942,28.0,53.936
2024-07-17 14:32:14,48.75000000000001,-103.86,14.030303030303031,28.0,53.926
2024-07-17 14:32:15,48.67,-121.52,15.712121212121213,28.0,53.915
2024-07-17 14:32:16,48.59,-135.5,17.323529411764707,28.0,53.903
2024-07-17 14:32:17,48.59,-134.03000000000003,18.37878787878788,28.0,53.89
2024-07-17 14:32:18,48.57,-131.98000000000002,19.12121212121212,28.0,53.877
2024-07-17 14:32:19,48.55,-128.57,19.73529411764705,28.0,53.865
2024-07-17 14:32:20,48.63,-104.62,19.939393939393938,28.0,53.854
2024-07-17 14:32:21,48.7,-86.46000000000001,19.5,28.0,53.84400000000001
2024-07-17 14:32:22,48.7,-83.31,19.0,28.0,53.837
2024-07-17 14:32:23,48.7,-84.84,18.53030303030303,28.0,53.828
2024-07-17 14:32:24,48.71,-80.59,18.5,28.0,53.82000000000001
2024-07-17 14:32:25,48.8,-53.92,17.823529411764707,28.0,53.811
2024-07-17 14:32:26,48.8,-49.46,16.90909090909091,28.0,53.807
2024-07-17 14:32:27,48.81,-47.59,16.060606060606062,28.0,53.8
